object_id	prefix	row_count	object_labels	ols_status	ols_obo_id	ols_label	ols_iri	object_label_match	notes
BTO:0004304	BTO	1	cell lysate	RESOLVED_EXACT_CURIE	BTO:0004304	cell lysate	http://purl.obolibrary.org/obo/BTO_0004304	true	EBI OLS search returned exact obo_id in requested ontology.
MICRO:0000082	MICRO	1	nutrient broth	RESOLVED_EXACT_CURIE	MICRO:0000082	nutrient broth	http://purl.obolibrary.org/obo/MICRO_0000082	true	EBI OLS search returned exact obo_id in requested ontology.
MICRO:0000113	MICRO	2	tryptic soy broth	RESOLVED_EXACT_CURIE	MICRO:0000113	tryptic soy broth	http://purl.obolibrary.org/obo/MICRO_0000113	true	EBI OLS search returned exact obo_id in requested ontology.
MICRO:0000114	MICRO	2	tryptic soy agar	RESOLVED_EXACT_CURIE	MICRO:0000114	tryptic soy agar	http://purl.obolibrary.org/obo/MICRO_0000114	true	EBI OLS search returned exact obo_id in requested ontology.
MICRO:0000175	MICRO	1	Trypticase peptone	RESOLVED_EXACT_CURIE	MICRO:0000175	Trypticase peptone	http://purl.obolibrary.org/obo/MICRO_0000175	true	EBI OLS search returned exact obo_id in requested ontology.
MICRO:0000176	MICRO	1	meat peptone	RESOLVED_EXACT_CURIE	MICRO:0000176	meat peptone	http://purl.obolibrary.org/obo/MICRO_0000176	true	EBI OLS search returned exact obo_id in requested ontology.
MICRO:0000178	MICRO	2	peptone	RESOLVED_EXACT_CURIE	MICRO:0000178	peptone	http://purl.obolibrary.org/obo/MICRO_0000178	true	EBI OLS search returned exact obo_id in requested ontology.
MICRO:0000180	MICRO	1	proteose peptone	RESOLVED_EXACT_CURIE	MICRO:0000180	proteose peptone	http://purl.obolibrary.org/obo/MICRO_0000180	true	EBI OLS search returned exact obo_id in requested ontology.
MICRO:0000182	MICRO	1	tryptone	RESOLVED_EXACT_CURIE	MICRO:0000182	tryptone	http://purl.obolibrary.org/obo/MICRO_0000182	true	EBI OLS search returned exact obo_id in requested ontology.
MICRO:0000183	MICRO	1	tryptose	RESOLVED_EXACT_CURIE	MICRO:0000183	tryptose	http://purl.obolibrary.org/obo/MICRO_0000183	true	EBI OLS search returned exact obo_id in requested ontology.
MICRO:0000193	MICRO	3	brain heart infusion	RESOLVED_EXACT_CURIE	MICRO:0000193	brain heart infusion	http://purl.obolibrary.org/obo/MICRO_0000193	true	EBI OLS search returned exact obo_id in requested ontology.
MICRO:0000307	MICRO	1	bovine albumin	RESOLVED_EXACT_CURIE	MICRO:0000307	bovine albumin	http://purl.obolibrary.org/obo/MICRO_0000307	true	EBI OLS search returned exact obo_id in requested ontology.
MICRO:0000455	MICRO	2	trace elements solution	RESOLVED_EXACT_CURIE	MICRO:0000455	trace elements solution	http://purl.obolibrary.org/obo/MICRO_0000455	true	EBI OLS search returned exact obo_id in requested ontology.
