priority	kind	lane	status_dir	slug	identifier	preferred_term	recorded	mapping_quality	promoted_by	documented_rationale	detail	evidence
P1	CURIE_REFUTED	edison	mapped	(-)-anisomycin	CHEBI:338412	(-)-anisomycin	CHEBI:338412	EXACT_MATCH	review-ingredients	no	report argues against CHEBI:338412	| `CHEBI:338412` / `(-)-anisomycin` | Potential exact identity match | Moderate, conditional | Use `skos:exactMatch` only after directly confirming that the current ChEBI record denotes `(2R,3S,4S)` anisomycin and is neither obsolete nor merged. |
P1	CURIE_REFUTED	edison	mapped	(-)-quinic_Acid	CHEBI:17521	(-)-quinic Acid	CHEBI:17521	EXACT_MATCH	review-ingredients	no	report argues against CHEBI:17521	| `CHEBI:17521` | `skos:exactMatch`, conditional | Moderate pending direct record inspection | Suitable only if the current ChEBI term denotes neutral `(1S,3R,4S,5R)`-quinic acid and is active rather than obsolete or merged. The available literature supports that chemical identity but does not dire…
P1	CURIE_REFUTED	edison	mapped	(R)-lactate	CHEBI:16004	(R)-lactate	CHEBI:16004	EXACT_MATCH	review-ingredients	no	report argues against CHEBI:16004	| Ontology mapping | **INSUFFICIENT** | `CHEBI:16004`; `(R)-lactate`; `EXACT_MATCH` | Chemically plausible, but the identifier-to-label pairing and current term status were not independently verified. Do not assert a new SSSOM row from the retrieved evidence alone. |
P1	CURIE_REFUTED	edison	mapped	(S)-mandelic_Acid	CHEBI:32800	(S)-mandelic Acid	CHEBI:32800	EXACT_MATCH	review-ingredients	no	report argues against CHEBI:32800	| Ontology mapping | **INSUFFICIENT** | `CHEBI:32800`; label `(S)-mandelic acid`; source CHEBI; `EXACT_MATCH` | Candidate: `CHEBI:32800`, but neither the CURIE–label pairing nor its current/obsolete status was independently verified in the retrieved sources. Do not assert `EXACT_MATCH` until direct…
P1	CURIE_REFUTED	edison	mapped	02_Thiamine_Pyrophosphate	CHEBI:9532	0.2% Thiamine pyrophosphate	CHEBI:9532	EXACT_MATCH	cbclaw_kg_microbe_sweep	no	report argues against CHEBI:9532	| `CHEBI:9532` | Full `0.2% Thiamine pyrophosphate` label | Close/component-level only | High | Not an exact identity mapping because the source label includes unresolved formulation information. |
P1	CURIE_REFUTED	edison	mapped	1-chlorobutane	CHEBI:747005	1-chlorobutane	CHEBI:747005	EXACT_MATCH	review-ingredients	no	report argues against CHEBI:747005	| Ontology mapping | **INSUFFICIENT** | `CHEBI:747005`; label `1-chlorobutane`; `EXACT_MATCH` | Retain only as an unverified candidate. No authoritative ChEBI entry was retrieved to establish that this CURIE is current, non-obsolete, and denotes exactly 1-chlorobutane rather than a related entity. |
P1	CURIE_REFUTED	edison	mapped	1-chloropropane	CHEBI:747004	1-chloropropane	CHEBI:747004	EXACT_MATCH	review-ingredients	no	report argues against CHEBI:747004	| Ontology mapping | INSUFFICIENT | `CHEBI:747004`; label `1-chloropropane`; `EXACT_MATCH` | The label is chemically appropriate, but the CURIE–label pairing was not independently recoverable; do not assert `EXACT_MATCH` yet |
P1	CURIE_REFUTED	edison	mapped	1-ethyl-3-methylimidazolium_Acetate	cas:143314-17-4	1-ethyl-3-methylimidazolium acetate	CHEBI:61326	NARROW_MATCH	audit_add_remaining_culturebotht	no	report argues against CHEBI:61326	| mapping quality | REFUTES | NARROW_MATCH | No identity SSSOM row for the salt; if component grounding is retained outside identity mapping, treat CHEBI:61326 only as broader/component-related, not an exact salt match (almeida2012thermophysicalpropertiesof pages 1-2) |
P1	CURIE_REFUTED	edison	mapped	112-trichloroethane	CHEBI:36018	1,1,2-Trichloroethane	CHEBI:36018	EXACT_MATCH	cbclaw_kg_microbe_sweep	no	report argues against CHEBI:36018	| CHEBI:36018, `1,1,2-trichloroethane` | Intended exact identity match | Moderate pending direct resolution | Revalidate in the current ChEBI release. If the CURIE resolves exactly as recorded and is not obsolete/merged, use `skos:exactMatch`. |
P1	CURIE_REFUTED	edison	mapped	14-B-D-Galactobiose	cas:2152-98-9	1,4-B-D-Galactobiose	CHEBI:36226	NARROW_MATCH	audit_add_remaining_culturebotht	no	report argues against CHEBI:36226	No independently evidenced NCIT, MeSH, FOODON, or other identity CURIE was retrieved, so none should be invented. The appropriate current state is **UNMAPPED**. If direct inspection confirms that `CHEBI:36226` denotes the exact mutarotating compound, restore `MAPPED` and use `skos:exactMatch`; `sko…
